,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,video
1468,0.0,0.5212436,0.04862039,0.0,0.0,0.0,0.018831303,0.0,0.0,0.0,0.0,0.0,0.0,0.012553945,1.3299664,0.0,0.005846425,0.0,0.0,0.19374093,0.0061702323,0.49311575,0.0,0.0,0.02665708,0.11895709,0.25868005,0.0,0.0,0.0,0.011298872,0.040111136,0.0073824525,0.4694341,0.0,0.55616915,0.0,0.0,0.0,0.29328674,0.784014,0.11468159,0.37830335,0.29405147,0.38572907,0.04929747,0.20656273,0.1172962,0.18042116,0.74352676,0.0,0.085897624,0.0,0.0,0.07522096,0.0,0.19522345,0.0,0.0,0.07257851,0.0,0.0,0.0,0.0,0.43163586,0.0,0.0,0.26919174,0.016980898,0.0,0.0,0.0,0.0,0.0,0.06057166,0.027655363,0.0,0.122052334,0.38133532,0.06141885,0.0,0.0,0.0,0.0,0.0,1.2817787,0.0,0.014485991,0.10636854,0.080050856,0.0,0.12093083,0.0,0.67508376,0.0,0.16029027,0.0,0.0,0.0,0.0,0.0,0.59152997,0.0,0.10439058,0.0,0.03621761,0.0,0.0,0.30747414,0.29495007,0.0,0.0,0.009367306,0.0,0.0,0.0,0.18174043,1.3962454,0.0,0.39465946,0.0006661728,0.060916018,0.0,0.0,0.0,0.0,0.3808442,0.037213184,XACM6bU82Qg
1469,0.004065427,0.11598407,0.10717867,0.0,0.0,0.0,0.0,0.0,0.0,0.11041258,0.0,0.027730215,0.0,0.0,0.05631392,0.0,0.11739345,0.22045533,0.0,0.02295916,0.04060943,0.7916509,0.11037824,0.0,0.007493031,0.20577645,0.3420465,0.13345926,0.0,0.011400401,0.32211882,0.08160325,0.021260241,0.09027834,0.34734088,0.3031319,0.0,0.0,0.0,0.15259625,0.5883737,0.20919402,0.0049570887,0.033359975,0.34346247,0.6637208,0.16035262,0.082197115,0.1823475,0.39995864,0.020867605,0.0,0.04449689,0.0,0.00013518333,0.053590935,0.37053454,0.0,0.0,0.10343739,0.0036057844,0.0,0.0,0.11177953,0.03289581,0.0,0.018523535,0.58523786,0.1784929,0.1360175,0.12978543,0.0,0.0,0.0,0.08263104,0.0,0.006532158,0.21635595,0.35943204,0.012124377,0.043148104,0.98526275,0.0,0.00035228804,0.018530719,0.571887,0.0043757306,0.14023867,0.04346075,0.14148864,0.0,0.3670784,0.07393282,1.0713795,0.0,0.17215775,0.0,0.0,0.0,0.3940403,0.0,0.9474985,0.0,0.0,0.0,0.0,0.10278195,0.0,0.07334511,0.12196424,0.004244788,0.0,0.0034172907,0.08780273,0.0,0.0039569065,0.04508225,0.047241278,0.0,0.429624,0.4365124,0.14673963,0.19428532,0.0,0.0,0.047872044,0.37130195,0.037132125,xAob-oLU4HU
1470,0.32706314,0.03606019,0.06292738,0.0,0.0,0.0,0.0,0.0,0.0,0.02696244,0.025797432,0.0,0.0,0.08941077,0.0,0.12824231,0.22592668,0.18434703,0.082891695,0.17179696,0.086930856,0.11136528,0.0874004,0.006657526,0.36607426,0.18640678,0.27369913,0.49323136,0.022508064,0.03641544,0.009375465,0.30009705,0.10270246,0.1775607,0.122794494,0.034928136,0.028648144,0.046801567,0.0,0.0136730345,0.26215208,0.11179662,0.081993595,0.0,0.05264784,0.034560353,0.3514699,0.36006808,0.20013824,0.09259266,0.08104125,0.0,0.047619186,0.0,0.30719846,0.0,0.52389944,0.0,0.0,0.11993756,0.046212107,0.27368692,0.20157337,0.0250342,0.019418102,0.0,0.1509884,0.4329485,0.0,0.43155533,0.07464019,0.16176066,0.0,0.0,0.00027433186,0.1022716,0.31943607,0.68523437,0.051353622,0.06470044,0.016581545,0.3006725,0.0,0.031491272,0.23715775,0.066217385,0.0,0.10840084,0.0,0.09308688,0.0,0.28109476,0.12979022,0.65052366,0.050378628,0.6821283,0.112649366,0.02730766,0.0,0.30175066,0.0,0.059823263,0.27162576,0.028652865,0.0016613997,0.0,0.08883643,0.01032491,0.4216868,0.026396543,0.07407913,0.0,0.10370456,0.30967513,0.0,0.0,0.0,0.2111388,0.0,0.22666855,0.07511477,0.1862793,0.0033111728,0.3826057,0.0076269032,0.16834843,0.13459682,0.00846495,XcBijcKzi7M
1471,0.15036893,0.09440473,0.00721716,0.0,0.22894123,0.0019147318,0.0,0.11180133,0.0,0.0,0.0,0.0,0.0,0.0,0.002926974,0.61782086,0.0,0.12621012,0.33302736,0.24288225,0.3586316,0.27888173,0.0,0.20867482,0.07189989,0.0,0.035248145,0.37550938,0.0,0.0,0.0,0.12837607,0.0,0.36468905,0.357945,0.0,0.0,0.0,0.0,0.0,0.11444203,0.0,0.0013005337,0.0,0.12269886,0.03220571,0.39173812,0.024058428,0.25770977,0.06980114,0.37613735,0.0,0.037093442,0.0,0.064865716,0.0,0.010682642,0.0,0.0,0.0,0.011662232,0.0,0.0,0.0,0.0,0.0,0.0,0.22725685,0.0,0.3354641,0.06207649,0.8856228,0.0,0.007354437,0.0,0.0,0.0,0.3474677,0.23670724,0.3534885,0.02901265,0.18853308,0.0,0.30856353,0.22876744,0.047815267,0.0,0.19980702,0.0,0.0,0.0,0.22577803,0.0,1.3299158,0.05747942,0.29774117,0.00022310167,0.0,0.0,6.1061975e-05,0.00843854,0.44360822,0.056286056,0.668216,0.97683364,0.0,0.010604712,0.0,0.036286544,0.18890908,0.0,0.0,0.06631459,0.0,0.0,0.0,0.0,0.37993997,0.0,0.45334706,0.0,0.679712,0.006475917,0.019782402,0.98495024,0.2538294,0.0871204,0.0,XcJk0yuFALQ
1472,0.0091766,0.095453456,0.15982293,0.0,0.0,0.0,0.0,0.0,0.0,0.0033561415,0.0,0.0,0.0,0.108710125,0.33328015,0.0016238021,0.054611214,0.35111654,0.00020854994,0.0873052,0.057335008,1.5055845,0.14484093,0.10999423,0.18738613,0.04668723,0.5757967,0.05430932,0.0033548013,0.09113827,0.35411173,0.1334798,0.0,0.16607279,0.20358197,0.14249262,0.0,0.0,0.0,0.048546277,0.31945115,0.39979133,0.0,0.1574428,0.103065416,0.14522964,0.22548127,0.20557447,0.14686877,0.14821902,0.008482422,0.0,0.007341238,0.0,0.018216947,0.16286525,0.6435241,0.0,0.0,0.29517668,0.0,0.06710118,0.0,0.015042658,0.0104049165,0.0,0.09827219,0.3371787,0.32705793,0.0011032701,0.06324213,0.07017061,0.0,0.0,0.09195225,0.036545508,0.07133703,0.18598329,0.29327518,0.047922228,0.045934126,0.08943347,0.0,0.0,0.0,0.2996151,0.0074998005,0.08802451,0.0,0.34604877,0.0,0.24426346,0.08833212,1.0525904,0.0,0.11687841,0.0,0.0,0.0,0.48775777,0.0,0.77334154,0.0,0.0,0.0,0.0,0.02697609,0.0,0.033049844,0.18739578,0.017136995,0.0,0.022375274,0.0,0.0,0.0,0.0,0.29939666,0.0,0.15744464,0.5343617,0.030115623,0.2725469,0.0,0.0023704332,0.04965663,0.20901442,0.005464698,xCnYqG68vtA
1473,0.0,0.043365978,0.0344996,0.0,0.1794428,0.0,0.0864739,0.0,0.005083011,0.0,0.04687255,1.0079664,0.0,0.0,0.24835888,0.016416011,0.42593604,0.47291392,0.0,0.1399587,0.23184887,0.859502,0.18575765,0.0,0.72608113,0.0830299,0.7665578,0.0,0.1257283,0.0,0.075420335,0.0,0.03559358,0.018386606,1.1248952,0.0,0.0,0.0,0.0,0.0060974867,0.020959806,0.0,0.07775115,0.09115939,0.0816463,0.17626005,0.27831328,0.17123027,0.0,0.0,0.8414632,0.0,0.048451193,0.0,0.024720734,0.0,0.039925583,0.02897655,0.0,1.4905659,0.016007608,0.022872308,0.0,0.0,0.002481144,0.0,0.0,0.047367323,0.22431043,0.035683878,0.5399781,0.00022076964,0.0,0.00074339134,0.677206,0.0,0.0,0.11649845,0.027933639,1.2750084,0.27602655,0.25339818,0.0,0.0,0.0,0.048163634,0.15260883,0.6029653,0.04612256,0.08181039,0.0,0.0093833925,0.8053692,0.105713084,0.047404494,0.0,0.0,0.0,0.0,0.6865101,0.0,0.17363073,0.0,0.0,0.01756138,0.33396494,0.42133707,0.0,0.008448455,7.394534e-05,0.0,0.0,0.0068749203,0.0,0.0,0.0,0.0,0.011534696,0.0,0.010799872,0.08451367,0.9934457,0.03524266,0.0,0.4041926,0.11797532,0.293799,0.28680927,xcwsQXilwvM
1474,0.0,0.7777258,0.05745799,0.0,0.024918247,0.0,0.0,0.0,0.0,0.0,0.050532997,0.043066733,0.0,0.0,0.61900127,0.008672106,0.37128645,0.8901305,0.029776145,0.06208666,0.02771457,1.3197066,0.0060239695,0.0,1.4545685,0.057392485,0.11112873,0.11547887,0.021448094,0.09644163,0.41803068,0.012617871,0.0,0.0,0.48898005,0.0,0.0048362105,0.0,0.0,0.0,0.0064982027,0.14892732,0.02632768,0.3968975,0.15306953,0.0,0.62509644,0.066796124,0.0,0.009456473,0.11948236,0.0,0.0,0.0,0.00057839754,0.041146986,0.035062753,0.0,0.00092661974,0.36968285,0.0008985043,0.0,0.0,0.0,0.2884261,0.0,0.02714417,0.14010772,1.4513971,0.0,0.43860435,0.0,0.0,0.0,0.37447715,0.008942431,0.0,0.24794301,0.0,0.1935309,0.014540752,0.14502339,0.0,0.0,0.0,0.118096784,0.63064176,0.73748505,0.02776429,0.011827687,0.0,0.13816272,0.6535014,0.101537324,0.17451748,0.0,0.0,0.0,0.0,0.12551884,0.0,1.5430057,0.0,0.0,0.0,0.0,0.14447787,0.0,0.0069540977,0.012415377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522536,0.0,0.16527203,0.52022797,0.25249496,0.013160947,0.0,0.31325635,0.0420345,0.04870994,0.1010679,xdN4FpM3jXo
1475,0.0,0.0,0.0,0.29574636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58667666,0.1590098,0.0,0.0,0.23309645,0.32228294,0.22957826,0.0,0.0,0.0,0.0,0.0,0.22625448,0.0,0.0,0.25978306,0.43351245,0.0,0.0,0.0,0.1456473,0.0783227,0.24413298,0.0,0.0,0.0,0.0,0.0,0.37677673,0.0,0.051656548,0.0,0.5926881,0.0,0.40937546,0.39000937,0.46906427,0.27611092,0.0,0.0,0.0,0.0,0.15076119,0.06404189,0.0,0.0,0.07755935,0.0,0.15266703,0.38160327,0.0,0.0,0.0,0.0,0.0,0.30591655,0.0,0.0,0.0,0.13954885,0.17915215,0.13650191,0.21570314,0.032903697,0.0,0.5513349,0.0,0.18337575,0.0,0.41820148,0.41283658,0.0,0.17789811,0.32017252,0.08242165,0.10550202,0.0,0.22238114,0.0,0.09033671,0.0,0.41052315,0.24444747,0.25398612,0.0,0.11531604,0.0,0.09951925,0.11933309,0.54787064,0.0,0.26976654,0.0,0.0,0.137066,0.0,0.010619849,0.0,0.0,0.6831475,0.07429851,0.0,0.0,0.052964747,0.0,0.024923073,0.0,0.0,0.0,0.0,0.0,0.0,0.20571722,0.0,0.22877738,0.17769396,XDncg9nRU7M
1476,0.08752283,0.047614243,0.18263976,0.0,0.0002723649,0.0,1.922695e-05,0.0,0.0,0.007315268,0.0,0.0,0.0,0.29318875,0.38145134,0.04211328,0.11480097,0.2382272,0.0,0.2802796,0.026509047,0.599685,0.0,0.055814724,0.0789098,0.0,0.86862755,0.06674591,0.0,0.0,0.45928296,0.008389572,0.0,0.4619069,0.46787515,0.17206736,0.0,0.06967907,0.0005933732,0.17254211,0.40994993,0.20942438,0.2006456,0.042916033,0.0980726,0.010957362,0.24238162,0.054707803,0.2533331,0.04051996,0.0048897043,0.0,0.0,0.0,0.20532112,0.0,0.2820864,0.0,0.0,0.29149726,0.076748304,0.010967188,0.0,0.0,0.039370738,0.0,0.0,0.4013656,0.04396063,0.02951605,0.17499533,0.7261493,0.0,0.009581123,0.17591056,0.060995568,0.0,0.112403415,0.42361826,0.0925199,0.0068659536,0.05560539,0.0,0.11181472,0.0101210745,0.39547393,0.0,0.01378153,0.0,0.019198185,0.0,0.18807428,0.0,0.5519485,0.0,0.08438196,0.0008093156,0.0,0.0,0.10459101,0.0,1.284723,0.17887339,0.04229943,0.007172829,0.018291494,0.03611277,0.0,0.2596305,0.033567466,0.0,0.0,0.12239685,0.060428917,0.0,0.0,0.0,0.2917139,0.0,0.018938173,0.6989014,0.031221732,0.13611524,0.052573077,0.0,0.017467758,0.15800521,0.0,xdok0bJkYEI
1477,0.0,0.0,0.0,0.2957465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58667725,0.15900975,0.0,0.0,0.23309661,0.3222829,0.22957824,0.0,0.0,0.0,0.0,0.0,0.22625427,0.0,0.0,0.25978318,0.4335125,0.0,0.0,0.0,0.14564759,0.07832268,0.24413311,0.0,0.0,0.0,0.0,0.0,0.3767768,0.0,0.051656514,0.0,0.5926883,0.0,0.4093753,0.39000928,0.46906427,0.27611086,0.0,0.0,0.0,0.0,0.15076086,0.06404197,0.0,0.0,0.07755923,0.0,0.15266702,0.38160333,0.0,0.0,0.0,0.0,0.0,0.30591658,0.0,0.0,0.0,0.13954881,0.17915225,0.13650206,0.2157032,0.032903574,0.0,0.55133486,0.0,0.18337564,0.0,0.41820148,0.41283688,0.0,0.17789808,0.32017246,0.08242145,0.10550201,0.0,0.22238111,0.0,0.09033638,0.0,0.41052315,0.24444738,0.25398585,0.0,0.11531621,0.0,0.09951916,0.11933321,0.547871,0.0,0.26976642,0.0,0.0,0.13706583,0.0,0.01061964,0.0,0.0,0.68314767,0.07429857,0.0,0.0,0.052964628,0.0,0.024923095,0.0,0.0,0.0,0.0,0.0,0.0,0.20571736,0.0,0.22877744,0.17769393,XDSdUzdIFmA
1478,0.0,0.95711315,0.015046818,0.029574636,0.02098399,0.0,0.0049520438,0.0,0.0,0.0,0.007495736,0.0055325255,0.05866767,0.048645265,0.62589896,0.007312036,0.23706432,0.38166785,0.04835326,0.0603228,0.022545781,0.49497738,0.0047830855,0.0,1.5441321,0.19266453,0.14601584,0.037182875,0.07926857,0.010243829,0.26409096,0.048646014,0.014564732,0.0373154,0.38424942,0.0058262437,0.0,0.0,0.0,0.12701654,0.17268544,0.34099516,0.00621616,0.22439198,0.72711295,0.015596214,0.15928409,0.28450137,0.18105033,0.27299157,0.0,0.0,0.0,0.0,0.1278948,0.006404189,0.12502953,0.0,0.007755935,0.4311916,0.020344058,0.045474175,0.0,0.0,0.31617564,0.0,0.0,0.82557213,0.87589675,0.0,0.24176402,0.02428413,0.017915215,0.013650191,0.5110294,0.058846366,0.0,0.5275563,0.19422552,0.077257,0.015197312,0.12854724,0.043963216,0.0,0.018547866,0.16778961,0.22355756,0.43051243,0.03055187,0.076051906,0.0,0.050484262,0.6493317,0.34448236,0.11145051,0.0968773,0.007856299,0.011531604,0.0,0.19912694,0.030029614,2.1371365,0.0,0.039633077,0.0,0.0,0.06918171,0.0,0.1019613,0.100476086,0.0,0.06831475,0.054530777,0.048433993,0.0,0.013815185,0.022901062,0.090836,0.0,0.14745745,0.04873602,0.29131928,0.023496274,0.0,0.023660088,0.059453983,0.21106946,0.04176578,xECeOQqbsnE
1479,0.090044625,0.0,0.47977343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875242,0.11935204,0.19972531,0.3107663,0.066747464,0.21341382,0.39888895,0.21996675,0.3562614,0.08885942,0.26143888,0.3373029,0.03219689,0.5501743,0.46997848,0.0,0.046014443,0.0,0.19311811,0.15799873,0.045253616,0.2197854,0.2927197,0.0,0.004222194,0.0,0.38330564,0.12441143,0.37131992,0.036359355,0.10749942,0.10867799,0.0,0.1016171,0.41935536,0.48789617,0.009261171,0.0011558408,0.0,0.00043374594,0.0,0.1581087,0.0,0.2867791,0.0,0.0,0.24668698,0.0,0.0050057345,0.0,0.0,0.062909,0.0,0.0,0.7489895,0.0,0.035762068,0.09864161,0.08629019,0.0,0.0,0.0,0.25807607,0.096263625,0.1737051,0.07277023,0.0,0.0033244956,0.23731785,0.0,0.0,0.0015778095,0.15647945,0.0,0.069868214,0.0,0.019744545,0.0,0.313491,0.00021601717,1.1911939,0.0,0.14198966,0.0,0.0,0.0,0.04089724,0.0,0.4434947,0.7612063,0.0,0.0,0.0,0.0,0.0,0.55375016,0.2031826,0.06590966,0.0,0.010646068,0.0,0.0,0.0,0.0,0.023496486,0.0,0.083612956,0.31309748,0.09370359,0.019694647,0.09031645,0.0,0.030270798,0.04313271,0.0,XFFYSAvMveM
1480,0.0,0.08300709,0.054820813,0.02901886,0.32406098,0.0,0.0033228311,0.046784066,0.010147696,0.0,0.17901444,0.002652909,0.0003421981,0.0,0.0,0.2649044,0.45962915,0.22053404,0.0,0.04389597,0.0070373677,0.0059040636,0.06272243,0.0,0.16572312,0.17238125,0.25667924,0.0,0.09113429,0.0,0.030408684,0.12660787,0.036982466,0.03052045,0.20912263,0.0,0.0,0.0,0.0,0.0,0.44884747,0.0,0.02863223,0.0,0.15384981,0.0,0.23109631,0.5192028,0.007180457,0.37748712,0.28321043,0.0,0.0,0.14297923,0.22510955,0.0,0.50967026,0.28743142,0.0,0.17072399,0.016288633,0.07756324,0.0032015115,0.0,0.1936835,0.0,0.0,0.03289663,0.12246442,0.0,0.07491684,0.13044828,0.06553172,0.047799133,0.15697397,0.0,0.0,0.23761865,0.106632374,0.611451,0.008885111,0.07855647,0.029988939,0.0,0.0,0.2124842,0.25297278,0.26846522,0.0,0.12478088,0.0,0.51051444,0.045654286,0.37914062,1.0341804,0.12104557,0.0,0.16478215,0.044007473,0.23864725,0.0,0.3591053,0.0,0.019716611,0.0,0.0,0.48686537,0.0,0.7433806,0.0026069882,0.0,0.0,0.3235163,0.0,0.0,0.23450597,0.084831774,0.4944672,0.13342746,0.012384932,0.0,0.06944492,0.01565206,0.028648298,0.0076421895,0.0,0.12814575,0.055970393,XG6LbYMcvE0
1481,0.07661663,0.0,0.36700717,0.0,0.0069610514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60691154,0.0,0.3926214,0.16964634,0.030295871,0.30330977,0.2356838,0.41840768,0.2723965,0.037878208,0.08063929,0.8226108,0.015721425,0.20367056,0.38091683,0.02861873,0.0,0.0,0.20693907,0.0061422,0.12593228,0.09122296,0.020029671,0.0,0.0,0.0,0.287606,0.07346417,0.504546,0.0,0.014718592,0.124666736,0.0,0.3668084,0.248217,0.6077218,0.017234825,0.0,0.0,0.0,0.0,0.2873484,0.0,0.39876753,0.0,0.0,0.113723464,0.0,0.09342054,0.0,0.0,0.07618274,0.0,0.09933539,0.35923135,0.0,0.16715087,0.009672891,0.10318518,0.0,0.0,0.003043294,0.027415669,0.0048316484,0.74946946,0.14120808,0.08411377,0.0,0.41486818,0.0,0.0,0.04135857,0.061581086,0.0,0.34712118,0.0,0.30552652,0.0,0.16186436,0.0,0.95399666,0.068220116,0.7340319,0.0,0.0,0.0,0.043969624,0.0020749809,0.27870786,0.29126996,0.0877215,0.0,0.0,0.0,0.0,0.8507199,0.0,0.06747944,0.0,0.065567,0.18645918,0.0,0.0,0.0,0.24819183,0.0,0.04926638,0.12368616,0.0017368495,0.0,0.20471117,0.06460588,0.045545094,0.09433269,0.0,xGdyoMlJdXs
1482,0.09037554,0.0,0.55753493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0105534,0.009881351,0.61813414,0.19797283,0.0,0.5537268,0.1033653,0.321102,0.03752112,0.017307464,0.5359254,0.29546356,0.0,0.01744854,0.7082504,0.00039331318,0.0,0.13866267,0.0070694266,0.1891776,0.1813297,0.0052162902,0.019882044,0.0,0.035025317,0.0,0.6243359,0.002411273,0.3196829,0.0924917,0.2891571,0.100469604,0.0,0.037283104,0.16739811,0.17300908,0.023851776,0.0,0.0,0.0,0.0,0.1968914,0.017163802,0.46203464,0.0,0.0,0.115651846,0.0,0.07628419,0.0,0.0,0.22571416,0.0,0.0,1.1256872,0.0,0.072732724,0.02721771,0.13832122,0.0,0.0,0.0,0.09209231,0.0,0.08622647,0.0,0.0,0.0,1.0172737,0.0,0.0,0.0,0.021909578,0.0,0.23449998,0.0,0.0025632053,0.0,0.008951935,0.0,1.433326,0.007881949,0.8687736,0.033451833,0.0,0.0,0.0,0.0,0.6850282,0.32137895,0.0,0.0,0.0,0.0039481996,0.0019537888,0.57671857,0.029890204,0.004595806,0.2451812,0.0702278,0.10889622,0.0,0.0,0.0,0.07686102,0.0,0.0010672158,0.0,0.0,0.0,0.4465433,0.04745247,0.0,0.17503747,0.0,XgMexRJhmkQ
1483,0.024594786,0.23591174,0.2979552,0.0,0.53310716,0.0,0.0,0.003461659,0.0,0.0,0.0,0.0,0.5280646,0.0,0.0,0.26116008,0.16775218,0.2531279,0.0,0.094791874,0.023757916,0.0,0.0,0.0,0.016219169,0.30532524,0.13662143,0.014986481,0.30727273,0.0,0.0,0.0,0.01084358,0.17888792,0.13277455,0.056240264,0.0,0.0,0.0,0.0,0.25784263,0.0,0.0,0.0,0.25768402,0.0,0.0566809,0.81055963,0.11565006,0.30241427,0.07479244,0.0,0.0,0.035508927,0.3606358,0.0,0.13256118,0.12268049,0.13718845,0.0,0.0071073854,0.0052682078,0.0,0.0,0.30746964,0.0,0.011901417,0.3056943,0.017597163,0.0,0.0,0.08387116,0.14673398,0.31108692,0.0,0.0,0.0,0.7371874,0.20810662,0.6316906,0.010196387,0.0,0.28684428,0.0,0.011119425,0.042030077,0.06409688,0.7139407,0.0,0.12057151,0.0,1.1702694,0.0004650993,0.55291766,0.3077701,0.096402325,0.0,0.0,0.0,0.05454579,0.0,0.19938289,0.06997714,0.098657824,0.0,0.0,0.05285303,0.0,1.163005,0.0,0.0,0.0,0.46490473,0.0,0.0,0.0,0.29160887,0.0,0.0,0.0113352435,0.0,0.0,0.0,0.0048723263,0.0,0.0,0.16425738,0.011095123,xGNfCHisLOE
1484,0.25988868,0.0,0.44648165,0.0,0.0,0.0,0.0,0.0,0.02356828,0.01417994,0.0,0.0,0.0,0.8311454,0.0018416352,0.31951776,0.22097294,0.05137055,0.038272012,0.24913915,0.079342574,0.17761135,0.004322525,0.06418269,0.05855719,0.01274541,0.88356084,0.03199927,0.0,0.25517562,0.19906636,0.06456182,0.0011338007,0.47038326,0.30280405,0.13766135,0.0,0.021827066,0.0,0.014952546,0.07151592,0.41603547,0.012789287,0.006825215,0.0,0.023522202,0.06570572,0.017505873,0.24888797,0.029643815,0.0,0.0015291186,0.0280908,0.0,0.012568107,0.023163218,1.1483586,0.0,0.0,0.35743752,0.0,0.5658212,0.0,0.0,0.077516764,0.0,0.014720586,0.401517,0.0,0.14085731,0.038047623,0.5084505,0.0,0.011322392,0.0,0.66629547,0.052076824,0.0,0.041115277,0.0,0.0,0.8789252,0.0,0.013057614,0.08715108,0.1437889,0.0,0.084526114,0.0,0.044389732,0.0,0.0048364312,0.042587258,1.0382282,0.0,0.15359655,0.0774058,0.0,0.0,0.26231515,0.0,0.13861303,0.5184431,0.0011554628,0.0,0.0,0.0511851,0.039256074,0.1930112,0.0,0.042647887,0.0,0.0,0.51768184,0.0,0.0,0.0,0.25026566,0.0,0.0049738195,0.6383232,0.0,0.0056025707,0.07388365,0.0,0.016337384,0.15133828,0.0,XHZCXd6a2hA
1485,0.8044044,0.0,0.048384044,0.0,0.0,0.0,0.0,0.0,0.0,0.01787782,0.0,0.0,0.0,0.41155162,0.0,0.7855897,0.0,0.069641545,0.11668172,0.31146306,0.5786718,0.6557342,0.0,0.29662496,0.30182853,0.0,0.1640048,0.05589915,0.0,0.0,0.0,0.0007623911,0.03226094,0.077699006,0.12124791,0.027638633,0.0,0.47124204,0.0,0.0,0.14353812,0.0,0.0,0.0,0.008547214,0.0,0.36319444,0.007605508,0.45108634,0.047382288,0.05882383,0.0,0.04223839,0.0,0.12448404,0.0,0.13654596,0.0,0.0,0.04279522,0.01672693,0.53353155,0.0064560384,0.0,0.14115837,0.0,0.0,0.09834689,0.0,0.30146256,0.3089247,0.9482626,0.0,0.032742515,0.0,0.25472894,0.009777616,0.4153518,0.095606074,0.12301867,0.0,0.43380675,0.0,0.31558192,0.106544875,0.0,0.0,0.12669624,0.0,0.0,0.0,0.009738078,0.0,0.72852814,0.040885992,0.3095632,0.27939528,0.0,0.0,0.010436529,0.0,0.27463418,0.27617463,0.054526675,0.004293725,0.0,0.016003828,0.0,0.33195853,0.0,0.0,0.0,0.2991227,0.0,0.0,0.0,0.0,0.19151428,0.0,0.10744015,0.011597749,0.037551235,0.0,0.45790845,0.820985,0.02041662,0.0,0.0,xI0tT0dY95E
1486,0.0,1.0535581,0.014430843,0.0,0.0149501385,0.0,0.0,0.0,0.0,0.0,0.011444351,0.017980263,0.0,0.015965011,0.632644,0.0,0.088544846,0.6376629,0.04497611,0.015248224,0.054738212,1.0635777,0.0,0.0,1.7106304,0.201238,0.13391206,0.00027749277,0.0032478466,0.009663858,0.6622103,0.017063463,0.0,0.0,0.4399403,0.0363049,0.0,0.0,0.0,0.0,0.061712265,0.47694498,0.0,0.2618051,0.33213228,0.00931608,0.2468411,0.19799535,0.030016307,0.20645995,0.0,0.0,0.0,0.0,0.054143168,0.0,0.0018007815,0.0,0.0,0.591061,0.0,0.0048012226,0.0,0.0,0.2926955,0.0,0.028882107,0.48543206,1.2863078,0.0,0.41431823,0.0,0.0,0.0,0.62529063,0.002477546,0.0,0.29962134,0.01043832,0.08280577,0.0,0.028419983,0.0,0.0,0.0,0.16442546,0.14795323,0.36312896,0.0,0.019979779,0.0,0.0016627044,0.905238,0.40080166,0.0069336505,0.0025720536,0.0,0.0,0.0,0.30883974,0.0,2.454296,0.0,0.0,0.0,0.0,0.14996412,0.0,0.037127025,0.05637542,0.0,0.0,0.0,0.0,0.0,0.0,0.03783744,0.0,0.0,0.32597712,0.30357146,0.26774883,0.006158882,0.0,0.0037406601,0.03674932,0.12504841,0.039933786,XIJIFi0VS3g
1487,0.0,0.0058555393,0.38511738,0.0,0.0,0.0,0.063188314,0.0,0.0,0.0,0.010509521,0.0,0.0,0.035084855,0.13979058,1.1722261,0.38829938,0.1932739,0.01916415,0.45890397,0.60892624,0.48479328,0.09604715,0.0,0.8436877,0.06984432,0.75957036,0.71807605,0.11410482,0.1802715,0.008224123,0.2615549,0.015889214,0.14621297,0.17559324,0.011447779,0.033367686,0.0,0.0066564665,0.03160035,0.028323542,0.32497907,0.12460171,0.18143192,0.18925688,0.0065786242,0.0,0.0028772473,0.17747666,0.0122839715,0.06823721,0.0,0.0,0.0,0.21325724,0.0,0.09622617,0.036186475,0.0,0.26154488,0.0058843466,0.1553432,0.0,0.0,0.0050902404,0.0,0.23583403,0.11270783,0.0027504335,0.005348605,0.04284836,0.013071334,0.0,0.0,0.08685689,0.062380455,0.00020095371,0.9789423,0.0034198344,0.76438963,0.0,0.6171491,0.0,0.0,0.0,0.20463303,0.0,0.4850026,0.0,0.73920906,0.0,0.080747366,0.07119745,0.3244312,0.0,0.43951225,0.0042973794,0.0,0.0,0.16561894,0.0,0.34866887,0.1039357,0.09524763,0.0,0.0,0.008880084,0.0,0.83947814,0.0,0.0,0.0,0.03548318,0.40811086,0.008379757,0.0,0.012328276,0.1895304,0.0,0.021198537,0.21500497,0.11907333,0.0,0.06951915,0.01281015,0.0,0.108592436,0.33044386,xiju-nbuM-Q
